date,open,high,low,close,volume
2024-03-26,94.424,95.9172,93.9922,95.4854,291812
2024-03-27,95.576,95.7194,94.7051,94.8485,408279
2024-03-28,94.9289,95.1268,94.0484,94.2463,513599
2024-03-29,94.407,94.6401,93.648,93.881,575819
2024-03-30,93.886,94.4378,93.8123,94.3641,325375
2024-03-31,94.191,94.5528,93.6397,94.0015,487010
2024-04-01,94.1421,94.2184,93.9532,94.0295,639988
2024-04-02,94.1177,94.6766,93.7096,94.2685,421287
2024-04-03,94.3846,94.4194,94.0265,94.0613,801975
2024-04-04,94.3163,94.8938,93.9955,94.5731,1411721
2024-04-05,94.6011,94.6703,94.2962,94.3654,734586
2024-04-06,94.3602,94.4615,94.2647,94.366,474290
2024-04-07,94.3875,94.6755,94.3536,94.6417,1879880
2024-04-08,94.7023,95.0466,94.2187,94.563,176767
2024-04-09,94.5795,94.6749,94.5668,94.6622,568802
2024-04-10,94.6092,94.7933,94.1775,94.3616,515436
2024-04-11,94.3957,94.7466,94.0021,94.353,330466
2024-04-12,94.3632,94.7974,93.6703,94.1046,529292
2024-04-13,94.1793,94.2125,93.6399,93.673,408038
2024-04-14,93.5668,93.8878,93.1512,93.4721,395231
2024-04-15,93.6576,94.049,93.3061,93.6975,458600
2024-04-16,93.739,94.1308,93.0714,93.4632,261569
2024-04-17,93.5789,93.993,93.3984,93.8126,621108
2024-04-18,93.8436,94.1184,93.8047,94.0795,601856
2024-04-19,93.9575,94.3417,93.6569,94.0411,326987
2024-04-20,94.0481,94.6128,93.8949,94.4596,373354
2024-04-21,94.4229,94.6776,94.0217,94.2764,515368
2024-04-22,94.2694,94.8482,94.1892,94.768,715623
2024-04-23,94.6287,94.7191,94.4194,94.5098,397826
2024-04-24,94.5682,94.7622,94.2694,94.4634,1022386
2024-04-25,94.5973,94.6624,94.2377,94.3029,313033
2024-04-26,94.2042,94.3768,93.8301,94.0027,1322763
2024-04-27,94.0471,94.1836,93.9956,94.1321,582201
2024-04-28,94.2588,94.515,93.6033,93.8595,670533
2024-04-29,93.8884,93.9359,93.8527,93.9002,410512
2024-04-30,93.9228,94.0423,93.6753,93.7948,454377
2024-05-01,93.729,94.2731,93.6906,94.2347,601663
2024-05-02,94.4083,94.4645,94.2887,94.345,288299
2024-05-03,94.3663,94.723,94.2252,94.5818,327030
2024-05-04,94.518,94.7782,94.254,94.5142,351501
2024-05-05,94.5325,94.621,94.0314,94.1199,306361
2024-05-06,94.1313,94.2329,94.0884,94.1899,546103
2024-05-07,94.3177,94.741,93.4347,93.858,225451
2024-05-08,93.7043,93.7813,93.4185,93.4955,620539
2024-05-09,93.5291,93.7822,93.4958,93.7489,514106
2024-05-10,93.6706,94.2567,93.4037,93.9898,714001
2024-05-11,93.9695,94.4983,93.9096,94.4383,647827
2024-05-12,94.4527,94.9814,93.4123,93.941,799898
2024-05-13,93.8934,94.9474,93.7776,94.8316,678024
2024-05-14,94.9251,95.8325,94.3826,95.29,432940
2024-05-15,95.3485,95.3788,95.2044,95.2347,756906
2024-05-16,95.1182,96.1008,94.3457,95.3283,859132
2024-05-17,95.4065,95.4625,94.7307,94.7868,706807
2024-05-18,94.7389,95.8582,94.4601,95.5794,325196
2024-05-19,95.4953,96.49,95.4126,96.4072,446435
2024-05-20,96.3311,97.4344,95.8906,96.9938,1025606
2024-05-21,97.0899,97.6018,96.7376,97.2495,638941
2024-05-22,97.2539,97.9045,96.7436,97.3942,254582
2024-05-23,97.4013,97.6374,96.5726,96.8087,505830
2024-05-24,96.7148,96.7653,96.6058,96.6563,581842
2024-05-25,96.7792,97.4035,96.3621,96.9864,446233
2024-05-26,97.0911,97.2943,95.4396,95.6428,670499
2024-05-27,95.6601,96.5266,95.6433,96.5099,258358
2024-05-28,96.4414,96.9313,96.2416,96.7315,580377
2024-05-29,96.9095,96.966,96.77,96.8266,418143
2024-05-30,96.8106,97.9707,96.629,97.7891,418918
2024-05-31,97.8489,97.9547,96.7771,96.8829,624798
2024-06-01,96.7991,98.3099,96.0526,97.5634,304706
2024-06-02,97.3662,98.9514,96.6124,98.1977,576208
2024-06-03,98.0619,98.314,97.09,97.3421,700584
2024-06-04,97.3077,97.8255,96.3975,96.9153,869022
2024-06-05,96.8642,97.383,96.8052,97.324,425417
2024-06-06,97.4529,97.8011,97.0183,97.3665,350250
2024-06-07,97.3241,98.3243,96.5331,97.5333,754823
2024-06-08,97.4247,98.1909,94.9653,95.7316,466235
2024-06-09,95.7544,97.1676,95.6108,97.024,572884
2024-06-10,96.9977,98.682,95.9961,97.6803,465911
2024-06-11,97.8098,98.4647,96.8648,97.5196,319678
2024-06-12,97.3387,99.0718,94.6249,96.3579,747030
2024-06-13,96.3519,97.5024,95.9872,97.1377,505911
2024-06-14,97.1845,98.9759,96.4003,98.1918,571191
2024-06-15,98.3196,99.11,98.1376,98.928,392562
2024-06-16,98.9029,99.162,95.7632,96.0223,610268
2024-06-17,96.4226,97.2207,96.1645,96.9625,395241
2024-06-18,97.0961,98.7556,95.6049,97.2644,366108
2024-06-19,97.1399,98.6062,96.6692,98.1355,359234
2024-06-20,98.0765,98.099,97.3201,97.3426,478733
2024-06-21,97.5396,97.6472,94.2774,94.385,296967
2024-06-22,94.3133,94.5909,93.7394,94.0171,1242456
2024-06-23,94.0446,95.8456,93.9559,95.7568,282755
2024-06-24,95.9713,96.8072,94.1645,95.0005,254772
2024-06-25,95.1059,95.7414,93.0926,93.7281,477872
2024-06-26,93.643,95.0273,93.5554,94.9397,339515
2024-06-27,94.9446,95.1255,94.9373,95.1182,1463038
2024-06-28,95.0202,96.6725,94.6236,96.2758,1066335
2024-06-29,96.3952,98.2541,95.7925,97.6514,1339462
2024-06-30,97.5239,99.2417,96.9683,98.6861,632788
2024-07-01,98.8117,99.8194,97.702,98.7096,1519671
2024-07-02,98.539,100.2932,97.0311,98.7853,447554
2024-07-03,98.6736,98.9259,96.0768,96.3292,413748
2024-07-04,96.2604,97.7766,95.3818,96.898,630153
2024-07-05,96.7743,98.2678,96.3394,97.833,953075
2024-07-06,97.7496,99.2173,97.5916,99.0593,1176949
2024-07-07,99.1129,99.9684,98.0864,98.9419,314053
2024-07-08,98.9439,99.9139,98.5114,99.4814,585603
2024-07-09,99.5115,99.6761,98.1927,98.3573,630305
2024-07-10,98.2895,99.0209,98.0982,98.8296,1413769
2024-07-11,98.8905,100.3806,96.7918,98.2819,387558
2024-07-12,98.0876,98.7084,95.5829,96.2037,632396
2024-07-13,96.2404,97.8192,94.1631,95.7419,227739
2024-07-14,95.8178,96.2783,94.7775,95.2381,586697
2024-07-15,95.0876,95.3993,94.3995,94.7112,681761
2024-07-16,94.6524,95.1669,93.9399,94.4544,744330
2024-07-17,94.4984,94.5343,94.4361,94.4721,938474
2024-07-18,94.4451,95.354,92.7565,93.6654,593950
2024-07-19,93.6984,94.3856,92.1124,92.7996,817526
2024-07-20,92.9447,93.0913,92.883,93.0296,1119697
2024-07-21,93.0261,94.2935,91.4389,92.7063,416397
2024-07-22,92.6697,95.0307,91.6134,93.9744,328499
2024-07-23,93.8794,94.1898,93.7724,94.0828,691624
2024-07-24,93.8431,94.546,93.0154,93.7183,223858
2024-07-25,93.7261,94.7888,93.2587,94.3215,519300
2024-07-26,94.2278,95.295,94.0995,95.1667,558421
2024-07-27,95.0337,95.5621,94.3367,94.8651,316465
2024-07-28,94.8612,96.1467,93.8603,95.1458,312688
2024-07-29,95.0053,95.3558,94.1928,94.5433,322057
2024-07-30,94.5303,95.8582,93.758,95.086,1101640
2024-07-31,95.075,95.5333,94.5914,95.0497,610711
2024-08-01,94.937,96.6908,94.7465,96.5004,485188
2024-08-02,96.3935,96.5259,95.7896,95.922,737477
2024-08-03,96.0986,96.282,95.2272,95.4106,717116
2024-08-04,95.2469,95.791,94.3969,94.941,692274
2024-08-05,94.765,95.1299,93.2916,93.6564,652194
2024-08-06,93.5449,94.1947,93.1657,93.8155,501400
2024-08-07,93.909,94.58,93.835,94.5059,413780
2024-08-08,94.3982,94.6927,93.821,94.1156,545843
2024-08-09,94.1627,95.8124,93.4676,95.1174,271873
2024-08-10,95.0948,95.1997,94.3594,94.4643,621039
2024-08-11,94.4002,94.4887,93.8242,93.9128,623377
2024-08-12,93.8964,94.3994,93.3655,93.8685,805980
2024-08-13,93.906,94.9306,91.9531,92.9777,446519
2024-08-14,92.8833,93.1156,92.5954,92.8276,1115852
2024-08-15,92.8633,93.0622,92.7678,92.9667,542748
2024-08-16,92.8347,93.0559,92.4459,92.6671,330864
2024-08-17,92.6756,92.846,92.239,92.4094,537750
2024-08-18,92.6329,93.0919,91.8849,92.344,286240
2024-08-19,92.4736,93.3902,91.1375,92.0541,297481
2024-08-20,92.0552,92.1765,91.8074,91.9286,357898
2024-08-21,91.8398,92.0153,91.613,91.7885,581151
2024-08-22,91.7291,91.9002,91.5569,91.7279,424566
2024-08-23,91.7064,92.0063,91.6355,91.9354,507530
2024-08-24,91.8234,91.9352,91.078,91.1898,515922
2024-08-25,91.0401,91.2114,90.985,91.1563,355766
2024-08-26,91.0957,92.1591,90.6537,91.7171,679921
2024-08-27,91.8369,92.4447,91.3939,92.0017,366789
2024-08-28,91.7694,92.3361,91.7459,92.3126,472611
2024-08-29,92.3528,93.2398,92.247,93.134,885056
2024-08-30,93.28,93.5328,92.5691,92.8219,347302
2024-08-31,92.5794,93.1815,92.3216,92.9236,712168
2024-09-01,92.8247,92.9911,92.7301,92.8964,994692
2024-09-02,92.7871,93.6195,92.5251,93.3575,422046
2024-09-03,93.5657,93.9241,92.1137,92.4721,299489
2024-09-04,92.5202,92.5302,92.4437,92.4538,236184
2024-09-05,92.5409,92.6408,92.4311,92.531,497607
2024-09-06,92.6632,93.0753,92.4679,92.8801,777865
2024-09-07,92.7971,92.8879,92.6707,92.7616,312534
2024-09-08,92.7955,93.0558,92.6152,92.8755,596638
2024-09-09,92.7067,92.9628,92.6837,92.9398,554450
2024-09-10,92.9038,93.2361,92.3586,92.6909,530425
2024-09-11,92.6603,92.913,92.092,92.3448,1604753
2024-09-12,92.4485,92.5217,92.3852,92.4584,673469
2024-09-13,92.401,92.5405,91.9244,92.0639,424587
2024-09-14,92.1051,92.191,91.7924,91.8783,884781
2024-09-15,91.9377,92.2296,91.8066,92.0985,1519248
2024-09-16,92.1269,92.3027,92.1136,92.2894,635768
2024-09-17,92.301,92.7248,91.9902,92.4139,1087974
2024-09-18,92.5377,92.5851,92.4359,92.4833,568892
2024-09-19,92.5667,93.164,92.359,92.9564,817086
2024-09-20,92.8794,93.0005,92.8386,92.9597,623611
2024-09-21,92.8354,93.2085,92.5354,92.9085,426854
2024-09-22,92.9236,93.0461,92.3471,92.4696,387172
2024-09-23,92.3299,92.4458,91.5783,91.6942,559991
2024-09-24,91.6619,91.7488,91.3968,91.4838,854565
2024-09-25,91.5757,92.3848,90.9851,91.7942,457293
2024-09-26,91.6332,92.0364,91.3744,91.7776,360691
2024-09-27,91.8897,91.9595,91.6716,91.7415,505006
2024-09-28,91.7892,92.0102,90.9749,91.1958,1087732
2024-09-29,91.2039,91.6308,90.8535,91.2804,657082
2024-09-30,91.3861,91.7397,91.3784,91.732,443680
2024-10-01,91.6489,92.5334,91.553,92.4375,436755
2024-10-02,92.1079,92.2351,91.4773,91.6045,580757
2024-10-03,91.7791,91.8383,91.0645,91.1238,547580
2024-10-04,91.1296,91.5132,91.0258,91.4095,377638
2024-10-05,91.3779,91.9064,89.9582,90.4867,647392
2024-10-06,90.5191,91.3213,89.8807,90.6829,647547
2024-10-07,90.8747,91.119,90.6442,90.8885,658625
2024-10-08,90.8423,90.9893,90.3763,90.5233,434306
2024-10-09,90.3367,90.4024,89.8809,89.9466,467691
2024-10-10,90.1319,90.6633,89.7187,90.25,667318
2024-10-11,90.3751,91.819,89.7116,91.1556,379793
2024-10-12,91.2994,91.5645,90.8199,91.085,501232
2024-10-13,91.151,91.5631,90.7047,91.1167,378124
2024-10-14,91.2058,91.9264,90.2283,90.9489,481912
2024-10-15,90.8898,92.4947,90.6913,92.2963,553028
2024-10-16,92.2256,92.9721,91.1109,91.8574,333286
2024-10-17,91.9778,92.724,90.4983,91.2445,685172
2024-10-18,91.3036,92.1225,90.6828,91.5017,274215
2024-10-19,91.5794,91.6329,90.4107,90.4641,356572
2024-10-20,90.3688,91.0879,88.9917,89.7109,431751
2024-10-21,89.7461,89.8981,89.3792,89.5313,784198
2024-10-22,89.3145,89.8927,88.9741,89.5523,692067
2024-10-23,89.7109,91.4888,88.9268,90.7047,242000
2024-10-24,90.9387,90.9757,90.468,90.5049,578437
2024-10-25,90.4957,90.8271,89.7648,90.0962,743991
2024-10-26,90.2188,90.2418,89.096,89.119,370114
2024-10-27,89.2297,89.6395,88.0724,88.4822,262955
